commebola,Unnamed: 0,X,hh_gps.latitude,hh_gps.longitude,marketclean,marketcomsum,marketmatch,hh_gps.altitude,hhnum,comm_dist_oth,drink_wat,water_time,toilet,floor,treat_time,birth_main,birth_loc,birth_time,comm_health,ch_or3_num,ch_or3_time,floor_oth,ch_or1_time,ch_or4_time,ch_or2_num,ch_or2_time,mark_other,finalend,drought,fire,distnone,othdist,clinunsp,trad,lgmoh,RedCross,cHWComm,WorkOth,fruit,wednesday,thursday,friday,saturday,whmatch,relclean,instanceName,deviceId,namevillage.1.altvillage,loc_adm1,loc_adm2,URBAN_OR_RURAL,OTHER_DETAILS,treat_mult,birth_mult,marktype,markday,border_crossing_type,border_crossing_name,border_crossing_dest,epidemic_specifics,treat_loc_specify,birmatron,loc_adm3,loc_adm4,District,Secteur_Rural,name_village,name_part_village,QUARTIER_OU_DISTRICT,alts_secteur_rurale.0.alt_secteur_rurale,names_part_village.4.alt_part_village,alt_secteur_urbain,date,alts_village.0.altvillage.1,alts_village.2.altvillage.1,constituency,gsm_service,birhome,instanceId,namevill,name_village
0,1026,1026,8.547983333,-9.461683333,Macenta,0,uuid:b8bbbe98-fed4-4526-8858-d7bfead0e642,443.2,2000,,7,60,6,1,240,5,2,120,2,999995,999995,,999995,999995,4,3,,5/12/2016 9:52,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,uuid:ff77c279-53b1-421a-bbeb-f0877eabe823,Macenta,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070234362,999995,guinee_forestiere,nzerekore,1,A Côté de Garde Forèdou,5,5,1 2 3 4 5,4,999995,,,"La Rousole ,paludisme",Kamadou Cité,0,macenta,macenta_ctre,,,,,Mohamed Cinq,,,,5/12/2016,999995,999995,999995,999995,999995,uuid:a1c43140-622a-48b9-a8fb-9ac3e94d9032,macenta_ctre,
0,133,133,7.616231667,-9.271866667000001,Yomou,0,uuid:664dc429-43a4-49ba-8d2a-0815ca37b73f,436.8,150,,3,30,10,1,150,14,1,20,,16,1,,1,999995,6,2,"Riz,manioc,mais etc....",5/3/2016 12:18,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,uuid:ff876716-791d-428b-9c06-3cfe52a3e3e1,Yomou,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070227192,999995,guinee_forestiere,nzerekore,1,Apres la rivière niya goleh,1 5,1,1 3 4 5 97,4,,,,,999995,0,yomou,yomou_ctre,,,,,Gbokomey,,,999995,5/3/2016,999995,999995,999995,999995,999995,uuid:7f8daeea-5094-4895-af39-88723537a416,yomou_ctre,
0,2698,2698,9.62502,-12.78289833,999995,0,999995,98.6,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,5/24/2016 14:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,,,3,,,,,,999995,,,,,0,,,,,,,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:6d784c5f-563a-45e1-9b5e-bafc04e8c596,,
0,5454,5453,8.277741666699999,-10.5936333333,Kailahun,0,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,361.3,6,,8,20,10,2,60,1,2,60,1 2,999995,999995,,1,999995,2,2,"Rice, salt,Maggie, dressing etc ",2016-06-10 14:09:19,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,uuid:1ff1a084-affc-4bb6-b004-4a1bf455c0c6,Kailahun town,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070440233,,kailahun,luawa,2,Manjama the first village on higher way to Baoma,1 95,95,1 3 4 5 97,1 2 3 4 5 6,999995,,,,Kailahun town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Sun village,Old,1,1,0,uuid:498b3b37-f4ed-4f5a-8479-b69160ebb0a4,Manjama,999995
0,3659,3658,7.206473333300001,-9.015876666699999,999995,0,999999,305.3,46,,7,15,10,1,15,11,2,15,95,999999,999999,,999999,999999,999999,999999,,2015-01-05 17:56:16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,999999,999995,Liberia_Community_Survey_v18,imei:357835070234339,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:11ff6c18-5f9e-4a5e-b450-2cd618e577e3,Korti village,999995
0,3549,3548,7.102666666699999,-11.274721666700001,Jene-Wonde Market,0,uuid:36132b5a-5a0e-46a7-be7f-6447c4e3f0ac,89.3,34,,11,45,3,1,90,12,1,45,1 2,999999,999999,,3,999999,3,3,,2016-03-25 14:02:44,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,999999,Saye Geh,Liberia_Community_Survey_v18,imei:357835070230022,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:ce12f9a5-5d0c-46f2-b32d-514a391ffe7d,Kongo village,999995
0,4483,4482,8.3748916667,-10.241706666699999,Foya Market,0,uuid:f7233a75-709c-4986-9919-e13c8f08dca1,469.9,50,Storm disaster,7,20,3,1,240,5,2,240,97,999999,999999,,999999,1,999999,999999,Wearing etc,2015-01-06 23:30:43,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,uuid:44e1031a-ad02-492e-9b3a-07a86d1685d5,Janama Tewor,Liberia_Community_Survey_v18,imei:357835070227812,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:5bf7968a-e97e-4e2c-881f-755913a337d4,Senagonloe,999995
0,4051,4050,7.840858333300001,-10.5841366667,Daru Market (Sierra Leone),0,uuid:1b1d7b1f-288b-4023-a274-f2d08abf5c51,214.2,200,,5,10,10,5,360,6,2,360,1 2 97,999999,999999,,3,3,6,3,,2016-03-26 15:56:11,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,999999,Boakia ,Liberia_Community_Survey_v18,imei:357835070229362,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:157cf2ad-91c2-4196-8f19-4a41aa8ef5fe,Normor Town,999995
0,3129,3129,10.02148167,-11.69208,Soutoura,0,uuid:ef3b28c7-645c-4257-84a4-7cd2499afa49,366.4,4,,11,25,10,1,35,6,2,40,4,999995,999995,,999995,999995,999995,999995,,5/7/2016 14:21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,uuid:ef3b28c7-645c-4257-84a4-7cd2499afa49,Thernoyah sanakoro,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070232333,999995,moyenne_guinee,mamou,2,Au près de la route de la seraleone,95,95,3 4 5,4,2,Bentoun,sanankoro,,Sitakoto,0,mamou,oure_kaba,Sitakoto,Sanakoro,Thernoyah sanakoro,995,,,,,5/7/2016,999995,999995,999995,999995,999995,uuid:ceaec289-adcb-46dd-89d6-2581e3223852,Thernoyah sanakoro,Thernoyah sanakoro
0,5119,5118,7.940128333300001,-10.6688,999995,0,999995,205.9,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-11 18:30:59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227820,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:514fd23c-83d4-472b-af79-11327c0c14c2,,999995
0,4379,4378,8.321616666699999,-10.075203333300001,999995,0,999999,461.5,40,,7,9999,999999,999999,999999,999999,999999,999999,,999999,999999,,999999,999999,999999,999999,,2016-03-21 16:47:01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,999999,999995,Liberia_Community_Survey_v18,imei:357835070234420,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:7eb9354a-b9d4-4872-944c-9e6ea0064de2,Kolafolu 2,999995
0,2891,2891,9.864851667,-10.84854167,Damaniya,0,uuid:bf4b3379-22e0-4c6c-963f-d01bf7634b86,462.0,1,,4,5,10,1,120,6,2,120,95,999995,999995,,999995,999995,999995,999995,"Le riz,le fonio",5/5/2016 15:04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,uuid:f338d1aa-7fd4-4970-a1d3-6b04b67b4e64,Damaniya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070224991,999995,haute_guinee,faranah,2,Une fois à gbiri vous trouvere la route la route de kenko,6,95,1 2 3 4 5 97,2,999995,,,,Sonkonya centre,0,faranah,heremakono,Gbiri,Mansasso,Kenko,995,,,,,5/5/2016,999995,999995,999995,999995,999995,uuid:0a3ea333-c22d-4343-ac38-b0e513effa92,Kenko,Kenko
0,2700,2700,9.626418333,-12.777035,Sikhourou,0,uuid:76ecfb30-a732-4ceb-9832-dd540fefc328,106.3,5,,99,20,6,1,60,5,2,120,95,999995,999995,,999995,999995,999995,999995,,5/24/2016 13:42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,uuid:76ecfb30-a732-4ceb-9832-dd540fefc328,Tesila,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233695,999995,basse_guinee,kindia,2,Rivière simi,5,5,1 2 3 4 5,7,999995,,,,Sekhourou,0,forecariah,sikhourou,Mamoudou camara,Saraya,Tesila,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:3ba4f11a-3071-4dbe-b488-9434de1bec6a,Tesila,Tesila
0,4076,4075,7.9349516667,-10.586211666699999,Daru Market (Sierra Leone),0,uuid:1b1d7b1f-288b-4023-a274-f2d08abf5c51,259.8,7,,7,6,10,1,100,6,2,100,95,999999,999999,,999999,999999,999999,999999,"Soap, vita",2016-03-27 13:20:16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,999999,Senga Town,Liberia_Community_Survey_v18,imei:357835070229362,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:08e12af8-2c28-4a33-87a3-79fd1ae57114,Fayiama Villige,999995
0,1042,1042,8.54981,-9.645988333,Bolizia ,0,999995,600.4,100,,1,60,10,1,20,14,1,10,4,999995,999995,,999995,999995,999995,999995,,5/6/2016 10:18,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,999995,999995,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228661,999995,guinee_forestiere,nzerekore,2,,5 11,5 6,1 2 3 4 5,6,999995,,,Rousol,,0,macenta,daro,Sakpaou,Central,995,995,,,,,5/6/2016,999995,999995,999995,999995,999995,uuid:37799a97-7ed0-4e15-a31e-4c8c87217868,Central,995
0,5866,5865,8.489215,-10.3431983333,Koindu,0,uuid:65ec4807-a026-471a-a766-71a0c0b3e84a,389.8,16,,5,5,10,2,60,1,2,120,1,999995,999995,,3,999995,999995,999995,,2016-06-07 08:44:11,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,uuid:65ec4807-a026-471a-a766-71a0c0b3e84a,Koindu town,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233943,,kailahun,kissi_teng,2,Last village to makona ,95,95,,2 4,1,Fendu crossing point,Babolo,,Koindu town,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Old fendu,Lower fendu,3,1,0,uuid:0e487d6d-debf-4b4e-8d50-7c81086a2cd0,Fendu,999995
0,6257,6256,8.9368633333,-10.714116666699999,Bandapirie,0,uuid:e73cfbc9-a777-4f42-ba38-08a1021665ae,532.8,50,,11,26,6,1,60,6,2,60,1 3,0,1,,1,999995,999995,999995,"Palm oil, pepper",2016-06-16 14:06:32,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,uuid:e73cfbc9-a777-4f42-ba38-08a1021665ae,Bumbunkoro,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070227028,,koinadugu,neya,2,Hilly,95,95,,4,999995,,,,Bandapirie,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,None,45,2,0,uuid:28dcc0f8-d471-4b79-b2b0-6e17d68541ec,Bumbunkoro,999995
0,2419,2419,9.39478,-13.06547667,Forecariah,0,uuid:7a733241-1206-4d9c-88df-0a6d58647e98,38.5,65,,3,30,10,1,5,16,999995,999995,1 2 3,2,1,,1,999995,2,1,"Riz ,huile ,poisson,",5/23/2016 18:12,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,999995,Kaliah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070229214,999995,basse_guinee,kindia,2,,5,,1 2 3 4 5 97,95,999995,,,,C.u,0,forecariah,kaliah,Kaliah centre,Kaliah centre,995,995,,,,,5/23/2016,999995,999995,999995,999995,999995,uuid:315f14b2-4ad3-4552-940f-23814d93dfbe,Kaliah centre,995
1,6005,6004,8.631960000000001,-10.683935,Kokongokuma,0,999995,422.1,153,,8,15,6,1,120,7,2,20,1,999995,999995,,1,999995,999995,999995,,2016-06-11 12:39:17,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,uuid:8649b58c-253f-4e98-933b-5dcb1cff45ee,Koyima,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070233067,,kono,soa,2,No,5,5,3 4 5,6,999995,,,,Manjama,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Village,Koiyima 1,Constituency 27,1,0,uuid:a6895383-9c4c-4d97-9d8e-75f8bca5b349,Koyima,999995
0,512,512,8.450938333,-10.58688,Fagamadou,0,uuid:8d2bc8d7-573e-4f0b-9483-9a0a251f6162,276.8,30,,5,30,10,3,145,13,1,15,95,999995,999995,,999995,999995,999995,999995,,5/9/2016 14:38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,999995,Tongolo,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070224587,999995,guinee_forestiere,nzerekore,2,A cote de la Montagne,10,7,1 2 3 4 5,3,999995,,,,District central,0,gueckedou,fangamadou,Tongolo centre,Tongolo,995,Kieseneye,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:ea62c4e7-1fe4-4621-8b32-709b2728a9de,Tongolo,995
0,4989,4988,7.5022199999999994,-10.953223333299999,999995,0,999995,117.0,999995,,999995,999995,999995,999995,999995,999995,999995,999995,,999995,999995,,999995,999995,999995,999995,,2016-06-08 22:00:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999995,999995,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070230410,,,,999995,,,,,,999995,,,,,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,,,,999995,0,uuid:dedd7068-432d-4e89-b4ff-d77a5798af30,,999995
0,2511,2511,9.440326667,-12.682295,Layah,0,uuid:44234bdc-ff53-42c7-a29d-dc4b58f5db30,44.0,30,,99,20,10,1,30,5,2,30,4,999995,999995,,999995,999995,999995,999995,"Le riz, du sel , l'huile rouge.",5/25/2016 19:21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,uuid:44234bdc-ff53-42c7-a29d-dc4b58f5db30,Siranamodia,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070229917,999995,basse_guinee,kindia,2,Après le pont tu va droite tu va tout droit et tu rentre dans le village.,95,95,1 3 97,4,1,Port siranamodia.,Seydouya.,,Layah centre,0,forecariah,moussayah,Dianeyah,Danta,Siranamodia,995,,,,,5/25/2016,999995,999995,999995,999995,999995,uuid:40b07e3d-99b3-4090-80cf-486bb399f55c,Siranamodia,Siranamodia
0,2119,2119,9.191948333,-13.06938333,Farmoreah,0,uuid:c26542f7-032a-4bbf-a1ca-9492b20b5822,40.2,25,Peur,7,60,10,1,120,5,2,120,2 3 4,999,1,,999995,999995,999,1,,5/9/2016 14:30,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,999995,Filitagui centre,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228869,999995,basse_guinee,kindia,2,Après le village daboyah à droite,95,5 13,1 2 3 4 5,2,999995,,,,Farmoriah,0,forecariah,farmoriah,Daboyah,Filitagui,Filitagui centre,995,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:b868f41c-4c21-4c49-b5bb-b6bc061d9c3b,Filitagui centre,Filitagui centre
0,5459,5458,8.2809333333,-10.834458333299999,Bunumbu,0,999995,189.1,30,,8,30,3,1,45,5,2,45,1 2 3,3,1,,1,999995,3,2,"Salt,Maggie, Rice, palm oil",2016-06-16 12:41:22,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,uuid:2b57759e-eacb-42ba-b4ca-40e47efbf529,Baaka,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070420300,,kailahun,yawei,2,Kangahun is on the main road going to kono,95,95,1 2 3 4 5 97,1 2 3 4 5 6,999995,,,,Bandajuma yawei,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,Kangahun,Old Kangahun,8,1,0,uuid:f3babc9a-529e-4849-b8ec-d38cee35fcee,Kangahun,999995
0,436,436,8.412560000000001,-10.616325,Fagamadou,0,uuid:8d2bc8d7-573e-4f0b-9483-9a0a251f6162,237.9,30,,8,5,10,1,180,14,1,3,1,999995,999995,,1,999995,999995,999995,,5/10/2016 11:59,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,999995,Bassedou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070207079,999995,guinee_forestiere,nzerekore,2,A coté d'une piste rurale,95,95,1 2 3 4 5,3,999995,,,,Bassedou centre,0,gueckedou,fangamadou,Bassedou centre,Mano,995,995,,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:bd68d314-8957-4334-87d5-2f9e3e794c79,Mano,995
0,5031,5030,7.7582699999999996,-10.81338,Jojoima,0,uuid:6f8b50d3-22b1-48a4-8094-fc7eec3c4aa4,280.7,42,,8,15,10,1,120,6,2,120,,9,1,,1,999995,8,1,"Rice,cloth,Shoe,light etc.",2016-06-14 07:02:59,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,uuid:40a5f1a2-4459-4979-974e-f50ff5426edd,Teyama,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070232457,,kailahun,malema,2,A Mosque at middle of the village with white colour and it is on the main road to Takpoima village.,11,11,1 2 3 4 5 97,1 2 3 4 5 6,999995,,,Malaria,Bumpeh Village,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,A Village,Old Teyama,5,2,0,uuid:361e9bfe-ee57-41a9-91be-ba2dfc4e01c1,Teyama,999995
0,1633,1633,8.643643333,-10.41910667,Koundou,215,uuid:8ce0ef6d-d843-4241-8ac1-4025ab550007,422.3,90,,3,10,3,5,30,1,1,30,2 3,2,2,,999995,999995,2,2,"Lait,Riz,Café, cacao.",5/6/2016 8:50,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,uuid:876fc4dd-d7fe-4ed7-9070-ca1806d68d00,Hermakono,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070206881,999995,guinee_forestiere,nzerekore,2,Après la grande mosquée de koundou,11,1,1 3 4 5 97,1,1,Kirigbéma,Féllo,,,0,gueckedou,koundou,Koundou 2,Hermakono,995,995,,,,,5/6/2016,999995,999995,999995,999995,999995,uuid:cc5f85fc-0161-44b3-b3eb-12a4b9018124,Hermakono,995
0,765,765,8.515123333,-10.21995667,Teldou,19,uuid:5569d7f5-f2d2-4672-a28c-cc842316c5f0,497.4,28,,7,24,10,1,150,6,1,180,95,999995,999995,,999995,999995,999995,999995,,5/10/2016 13:30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,uuid:9f64770d-380b-46d6-94ef-9ce2359b53ce,Toumandou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070233257,999995,guinee_forestiere,nzerekore,2,A La Rentrée Du Village Y'a Un un puit améliorer,95,95,,1,999995,,,,,0,gueckedou,termassadou,Teldou,Doukono,Toumandou,Toumandou,,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:9f64770d-380b-46d6-94ef-9ce2359b53ce,Toumandou,Toumandou
0,2856,2856,9.833371667,-12.61979167,Banbaya,0,999995,142.2,5,,8,30,6,1,180,1,2,240,95,999995,999995,,999995,999995,999995,999995,,5/9/2016 13:59,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,999995,Kankhaboun,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070228109,999995,basse_guinee,kindia,2,Après kankhaboun un peu devant en bas de la coline ce village de mou alimouya,95,16,1 2 3 4 5,5,999995,,,,Banbaya centre,0,kindia,kindia_ctre,Banbaya,Mamou,Kankhaboun,Mou alimouya,,,,,5/9/2016,999995,999995,999995,999995,999995,uuid:96cb28f6-3eef-474a-80d7-ae920032640b,Kankhaboun,Kankhaboun
0,4458,4457,8.36175,-10.2804916667,Foya Market,0,uuid:f7233a75-709c-4986-9919-e13c8f08dca1,432.3,103,,8,15,3,1,6,7,1,6,1 2 3,4,3,,3,999999,4,3,,2016-04-01 12:06:24,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,uuid:0d206bf1-a357-40e3-ac26-df8da7b88b8e,Baweima,Liberia_Community_Survey_v18,imei:357835070227028,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:0d206bf1-a357-40e3-ac26-df8da7b88b8e,Worsongar town,999995
0,466,466,8.430173332999999,-10.54808833,Ouende Kenema,127,uuid:ffe05835-4b4c-4051-a4e6-7e35b452a59b,193.1,30,,3,30,3,1,120,15,1,5,95,999995,999995,,999995,999995,999995,999995,Plusieurs ,5/4/2016 14:08,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,999995,Ouendé Kenema,Guinee_Sondage_Communautaire_V1-4-4,imei:357835070229214,999995,guinee_forestiere,nzerekore,2,A coté de la rivière,11,11,1 2 3 4 5 97,5,1,"Doukono ,badala",Siagbawo,,,0,gueckedou,ouende_kenema,Tédou,Ou en de kenema,Tedou,995,,999995,999995,,5/4/2016,999995,999995,999995,999995,999995,uuid:e2e70edb-2028-4729-90d1-a38796cf0941,Tedou,Tedou
0,2132,2132,9.203336667,-12.98585667,Pamelap,0,999995,54.6,100,,3,60,6,1,240,6,2,9995,,2,1,,2,999995,999,2,,5/10/2016 19:33,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,999995,Farmoriah,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212970,999995,basse_guinee,kindia,1,Situé sur la route FARMORIAH-Sierra-Léon,95,95,1 2 3 4 5,95,2,Route secondaire,Maceny,,Pamelap centre,0,forecariah,farmoriah,,,,,Forodou,,,,5/10/2016,999995,999995,999995,999995,999995,uuid:eb3b476d-523f-43b2-bbc4-a0c9aec7417d,farmoriah,
0,1489,1489,8.611463333,-9.95214,Tekoulo,0,uuid:ba1c4dbf-9578-43a9-8999-100dd665ddda,472.5,18,,8,10,10,3,5,14,1,7,95,999995,999995,,999995,999995,999995,999995,,5/2/2016 15:21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,999995,Bengou,Guinee_Sondage_Communautaire_V1-4-3,imei:357835070207079,999995,guinee_forestiere,nzerekore,2,A côté fleuve mambo,15,5,1 2 3 4 5,5,,,,,999995,0,gueckedou,tekoulo,Tallo_Bengou Centre,Gbolonin,Gbolonin,Gbolonin,,,,999995,5/2/2016,999995,999995,999995,999995,999995,uuid:11189b8e-f132-4a42-9d14-850d9ee75edc,Gbolonin,Gbolonin
0,5081,5080,7.8685833333,-10.6810516667,Jojoima,0,uuid:6f8b50d3-22b1-48a4-8094-fc7eec3c4aa4,265.5,40,,8,30,10,1,120,6,2,120,,9,1,,1,999995,8,1,"Salt,Maggie",2016-06-20 18:57:29,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,uuid:b5daf712-b4f2-45b6-9767-a43b5466cbfe,Bendu,Sierra_Leone_Community_Survey_V_0_7_0,imei:357835070232457,,kailahun,malema,2,"Bendy is 4 miles off Fobu and it has a branch by Fobu.Also,there the motorable road stop.",11,11,1 3 4 5 97,1 2 3 4 5 6,999995,,,Malaria,Fobu,0,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995, Village,Old Bendu,5,2,0,uuid:ed1ea6fa-5fdc-4994-9c05-551e268f1bcc,Bendu,999995
1,1303,1303,8.576551667,-10.13506667,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,447.2,50,,3,10,3,1,40,5,2,15,97,999995,999995,,999995,1,999995,999995,,5/11/2016 17:37,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,uuid:2dbbbe44-4805-4688-a74d-66ba140604ee,Gueckedou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070212913,999995,guinee_forestiere,nzerekore,1,La station total en face,1 9,1 16,1 2 3 4 5,3 95,999995,,,,Gnalenko,0,gueckedou,gueckedou_ctre,,,,,Carrière,,,,5/11/2016,999995,999995,999995,999995,999995,uuid:a1f27113-2424-464b-883b-f376e0faee5c,gueckedou_ctre,
1,1684,1684,8.653756667,-10.10428667,Gueckedou,0,uuid:fa0f3d81-fdbc-45e8-b4a9-2026fb62b729,262.7,60,,3,4,10,1,4,6,1,4,95,999995,999995,,999995,999995,999995,999995,,5/13/2016 9:34,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,uuid:228eba0f-3e37-4732-9edb-cc39e93ac728,Wassaya,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070224082,999995,guinee_forestiere,nzerekore,2,Situé a 25km de Guendembou qui est leur sous préfecture,1,1,1 2 3 4 5,3,999995,,,,,0,gueckedou,guendembou,Wassaya,Wassaya centre,995,995,,,,,5/13/2016,999995,999995,999995,999995,999995,uuid:228eba0f-3e37-4732-9edb-cc39e93ac728,Wassaya centre,995
0,3535,3534,7.084318333300001,-9.16065,Baila Market,0,999999,248.6,69,,11,5,10,1,120,5,2,120,95,999999,999999,,999999,999999,999999,999999,"Rice, fish, cloths",2016-03-25 08:26:20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,999999,Woiwor Village,Liberia_Community_Survey_v18,imei:357835070233067,,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,999995,uuid:ef0add27-3a71-4c28-b968-1a331451efcd,Wumeh,999995
0,2128,2128,9.199238333,-10.56930333,Kobikoro,0,uuid:331dc188-cab0-4082-83c0-3fa43eb041ac,634.6,22,,3,5,6,1,60,5,2,60,3,4,1,,999995,999995,999995,999995,Riz,5/24/2016 18:00,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,uuid:331dc188-cab0-4082-83c0-3fa43eb041ac,Forgbia komandou,Guinee_Sondage_Communautaire_V1-4-7,imei:357835070215197,999995,haute_guinee,faranah,2,A côté de l'école,95,95,4 5 97,4,1,Kondolia,Gboroma,,Dans la commune Rurale de kobikoro,0,faranah,kobikoro,Kobikoro,Forgbia komandou,995,995,,,,,5/24/2016,999995,999995,999995,999995,999995,uuid:222e061c-8ef6-4fba-a25b-05ae73afc08e,Forgbia komandou,995
